DialogIdx,DialogCon,ConnectNPC,ConnectQuest,Comment,Selection 1,Selection 2
D001,"아니, {PlayerName}! 도구도 없이 땅을 고르고 있는 거냐?",N001,Q001,플레이어가 스태미나 20을 사용한 후 월터가 다가와 대화,,
D002,"아, 이장님. 아직 도구를 준비하지 못했어요.",P,Q001,,,
D003,"허허, 그럴 줄 알았지. 미리 챙겨왔네.",N001,Q001,,,
D004,이장이 가방에서 낡은 도구들을 꺼낸다.,System,Q001,,,
D005,"자, 이 정도면 기초 농사쯤은 해낼 수 있을 게다.",N001,Q001,,,
D006,어.. 꽤 오래돼 보이는데요?,P,Q001,,,
D007,"새 도구는 자네가 농사로 돈을 벌어 직접 사야지. 내가 자네 부모도 아닌데, 공짜는 없지 않겠나?",N001,Q001,,,
D008,"오, 자네가 {PlayerName}이로군.",N002,Q002,Q001 클리어 후 톰과 대화시 출력,,
D009,"아, 안녕하세요. 혹시…",P,Q002,,,
D010,나는 톰일세. 이 마을에서 한가롭게 낚시를 즐기고 있지.,N002,Q002,,,
D011,"아, 반갑습니다.",P,Q002,,,
D012,농사만 하다 보면 심심하지 않겠나? 낚시에도 흥미가 있나?,N002,Q002,[예/아니오] 선택박스 출력,,
D013,"허허, 그럴 줄 알았네. 내 낚싯대를 빌려줄 테니 한 번 큰놈을 노려보게.",N002,Q002,"D013에서 ""예"" 선택시 출력",,
D014,뭐 망설일 거 있나. 그냥 내 낚싯대를 써보고 손맛이라도 느껴보게나.,N002,Q002,"D013에서 ""아니오"" 선택시 출력",,
D015,낚시꾼이 낚싯대를 건네준다.,System,Q002,,,
D016,한 세 마리쯤 잡아보면 감이 잡힐 거야.,N002,Q002,,,
D017,"어땠나? 낚시, 제법 재미있지?",N002,Q002,"Q002 목표 달성 후 대화 시 출력
[재밌어요!/글쎄요..] 선택박스 출력",,
D018,"허허, 좋구먼! 이제 낚시 친구가 하나 늘었어.",N002,Q002,D017에서 [재밌어요] 선택시 출력,,
D019,"흠, 아쉽구먼. 그래도 경험은 해봤으니 됐지.",N002,Q002,D017에서 [글쎄요] 선택시 출력,,
D020,"그건 그렇고, 자네가 잡은 물고기는 상점에서 팔 수 있을 걸세.",N002,Q002,,,
D021,"자, 낚싯대는 돌려주게나.",N002,Q002,,,
D022,왜 낚시하러 안가고 여기있나?,N002,Q002,퀘스트 목표 미달성 상태로 대화 할 때 출력 / D022~D24,,
D023,어디서 낚시를 하는지 모르겠다고?,N002,Q002,,,
D024,물만 있으면 어디서든 할 수 있는게 낚시 아니겠는가.,N002,Q002,,,
D025,어서와요. 돌로레스 잡화점이에요.,N004,,"상점 최초 입장시 돌로레스가 하는 말
D026에서 [대화하기] 선택시 출력 ",,
D026,원하는게 뭐에요?,N004,,"돌로레스와 직접적으로 상호작용 할 때 하는 말
[구매/판매/대화하기/대화종료] 선택박스 출력",,
D027,여기 없는거 빼곤 다 있어요.,N004,,D026에서 [구매] 선택시 출력,,
D028,어떤걸 파실라구?,N004,,D026에서 [판매] 선택시 출력,,
,,,,,,,
,,,,,,,
,,,,,,,
,셀렉트,액션,,,,,
